-0.00753556,-0.00751742,-0.00748117,-0.0074269,-0.00735475,-0.00726488,-0.00715753,-0.00703293,-0.0068914,-0.00673328,-0.00655894,-0.00636881,-0.00616334,-0.00594303,-0.00570842,-0.00546005,-0.00519855,-0.00492453,-0.00463865,-0.00434161,-0.00403411,-0.00371691,-0.00339076,-0.00305645,-0.00271479,-0.0023666,-0.00201271,-0.00165399,-0.00129129,-0.000925488,-0.000557467,-0.000188113,0.000181685,0.000551036,0.00091905,0.00128484,0.00164753,0.00200623,0.0023601,0.00270827,0.00304991,0.00338419,0.00371031,0.00402748,0.00433495,0.00463196,0.00491781,0.0051918,0.00545327,0.00570161,0.0059362,0.00615648,0.00636192,0.00655204,0.00672636,0.00688447,0.00702599,0.00715058,0.00725794,0.00734781,0.00741997,0.00747426,0.00751053,0.00752871,0.00752874,0.00751064,0.00747444,0.00742023,0.00734814,0.00725834,0.00715106,0.00702654,0.0068851,0.00672707,0.00655283,0.0063628,0.00615744,0.00593725,0.00570275,0.00545451,0.00519313,0.00491924,0.0046335,0.00433659,0.00402923,0.00371217,0.00338617,0.003052,0.00271048,0.00236243,0.00200869,0.00165012,0.00128756,0.000921902,0.000554023,0.000184809,-0.00018485,-0.000554065,-0.000921944,-0.0012876,-0.00165016,-0.00200874,-0.00236249,-0.00271054,-0.00305206,-0.00338623,-0.00371224,-0.00402931,-0.00433667,-0.00463359,-0.00491934,-0.00519324,-0.00545463,-0.00570288,-0.00593739,-0.0061576,-0.00636297,-0.00655301,-0.00672727,-0.00688532,-0.00702678,-0.00715132,-0.00725863,-0.00734845,-0.00742056,-0.0074748,-0.00751104,-0.00752918
-0.00709754,-0.00708045,-0.0070463,-0.00699519,-0.00692723,-0.00684259,-0.00674147,-0.00662412,-0.00649081,-0.00634188,-0.00617767,-0.00599859,-0.00580506,-0.00559755,-0.00537657,-0.00514264,-0.00489633,-0.00463823,-0.00436897,-0.00408918,-0.00379956,-0.00350079,-0.00319359,-0.00287871,-0.0025569,-0.00222894,-0.00189562,-0.00155774,-0.00121611,-0.000871569,-0.000524932,-0.00017704,0.000171271,0.000519161,0.000865791,0.00121033,0.00155194,0.00188981,0.00222311,0.00255105,0.00287284,0.0031877,0.00349487,0.00379362,0.00408321,0.00436297,0.00463221,0.00489028,0.00513656,0.00537047,0.00559143,0.00579891,0.00599242,0.00617148,0.00633568,0.0064846,0.0066179,0.00673525,0.00683637,0.00692102,0.00698899,0.00704012,0.00707428,0.0070914,0.00709143,0.00707438,0.00704028,0.00698922,0.00692131,0.00683673,0.00673568,0.0066184,0.00648517,0.00633632,0.0061722,0.00599321,0.00579978,0.00559237,0.0053715,0.00513768,0.00489148,0.0046335,0.00436435,0.00408469,0.00379519,0.00349654,0.00318947,0.00287472,0.00255304,0.00222521,0.00189202,0.00155427,0.00121277,0.000868352,0.000521842,0.000174075,-0.000174112,-0.00052188,-0.00086839,-0.00121281,-0.00155431,-0.00189206,-0.00222525,-0.00255309,-0.00287477,-0.00318953,-0.00349661,-0.00379526,-0.00408476,-0.00436443,-0.00463359,-0.00489158,-0.00513778,-0.00537161,-0.0055925,-0.00579992,-0.00599336,-0.00617236,-0.0063365,-0.00648537,-0.00661861,-0.00673592,-0.00683699,-0.00692159,-0.00698952,-0.00704061,-0.00707474,-0.00709182
-0.0066425,-0.0066265,-0.00659455,-0.00654671,-0.00648311,-0.00640389,-0.00630925,-0.00619942,-0.00607466,-0.00593527,-0.00578159,-0.00561399,-0.00543286,-0.00523866,-0.00503184,-0.00481291,-0.00458238,-0.00434083,-0.00408882,-0.00382697,-0.00355591,-0.00327629,-0.00298878,-0.00269409,-0.0023929,-0.00208596,-0.00177401,-0.00145778,-0.00113806,-0.000815593,-0.000491174,-0.00016558,0.000160406,0.000485999,0.000810412,0.00113287,0.00145258,0.00176879,0.00208074,0.00238766,0.00268882,0.0029835,0.00327099,0.00355059,0.00382162,0.00408345,0.00433543,0.00457696,0.00480746,0.00502637,0.00523317,0.00542736,0.00560846,0.00577605,0.00592972,0.0060691,0.00619386,0.00630369,0.00639833,0.00647755,0.00654116,0.00658901,0.00662099,0.00663701,0.00663704,0.00662107,0.00658916,0.00654136,0.00647781,0.00639865,0.00630407,0.0061943,0.00606961,0.0059303,0.00577669,0.00560917,0.00542814,0.00523402,0.0050273,0.00480846,0.00457804,0.00433659,0.00408469,0.00382295,0.003552,0.00327249,0.0029851,0.00269051,0.00238944,0.00208262,0.00177078,0.00145467,0.00113506,0.00081271,0.000488404,0.000162921,-0.000162955,-0.000488438,-0.000812744,-0.00113509,-0.00145471,-0.00177082,-0.00208266,-0.00238949,-0.00269056,-0.00298515,-0.00327255,-0.00355206,-0.00382302,-0.00408476,-0.00433667,-0.00457813,-0.00480856,-0.0050274,-0.00523414,-0.00542826,-0.00560931,-0.00577685,-0.00593046,-0.00606979,-0.0061945,-0.00630429,-0.00639888,-0.00647806,-0.00654164,-0.00658946,-0.0066214,-0.00663739
-0.00617153,-0.00615666,-0.00612697,-0.00608253,-0.00602343,-0.00594983,-0.00586191,-0.00575986,-0.00564394,-0.00551444,-0.00537165,-0.00521593,-0.00504764,-0.00486721,-0.00467505,-0.00447164,-0.00425746,-0.00403303,-0.00379888,-0.0035556,-0.00330375,-0.00304395,-0.00277683,-0.00250302,-0.00222319,-0.00193801,-0.00164816,-0.00135436,-0.0010573,-0.000757692,-0.00045627,-0.000153756,0.000149121,0.000451633,0.00075305,0.00105265,0.0013497,0.0016435,0.00193333,0.00221849,0.00249831,0.0027721,0.0030392,0.00329898,0.00355081,0.00379407,0.00402819,0.0042526,0.00446676,0.00467016,0.0048623,0.00504272,0.00521099,0.0053667,0.00550947,0.00563897,0.00575488,0.00585693,0.00594486,0.00601846,0.00607757,0.00612203,0.00615173,0.00616662,0.00616664,0.00615181,0.00612216,0.00607775,0.0060187,0.00594515,0.00585727,0.00575529,0.00563943,0.00550999,0.00536727,0.00521162,0.00504342,0.00486306,0.00467099,0.00446766,0.00425357,0.00402923,0.00379519,0.003552,0.00330025,0.00304055,0.00277353,0.00249982,0.00222009,0.00193501,0.00164527,0.00135157,0.00105461,0.000755109,0.000453789,0.000151374,-0.000151405,-0.000453819,-0.000755141,-0.00105464,-0.0013516,-0.00164531,-0.00193505,-0.00222013,-0.00249987,-0.00277358,-0.0030406,-0.00330031,-0.00355206,-0.00379525,-0.00402931,-0.00425365,-0.00446775,-0.00467109,-0.00486317,-0.00504353,-0.00521175,-0.00536741,-0.00551014,-0.00563959,-0.00575546,-0.00585747,-0.00594536,-0.00601893,-0.006078,-0.00612243,-0.0061521,-0.00616696
-0.00568575,-0.00567206,-0.00564471,-0.00560376,-0.00554932,-0.00548151,-0.0054005,-0.00530649,-0.00519969,-0.00508038,-0.00494883,-0.00480536,-0.00465032,-0.00448409,-0.00430706,-0.00411965,-0.00392233,-0.00371556,-0.00349985,-0.00327571,-0.00304368,-0.00280433,-0.00255823,-0.00230597,-0.00204816,-0.00178542,-0.00151839,-0.00124771,-0.000974025,-0.000698001,-0.000420301,-0.000141595,0.000137446,0.00041615,0.000693846,0.000969864,0.00124354,0.00151421,0.00178123,0.00204396,0.00230175,0.002554,0.00280008,0.00303942,0.00327142,0.00349554,0.00371124,0.00391799,0.00411529,0.00430268,0.0044797,0.00464592,0.00480095,0.0049444,0.00507594,0.00519525,0.00530204,0.00539605,0.00547706,0.00554488,0.00559933,0.00564029,0.00566766,0.00568137,0.00568139,0.00566773,0.0056404,0.00559949,0.00554509,0.00547733,0.00539636,0.0053024,0.00519566,0.00507641,0.00494492,0.00480152,0.00464655,0.00448039,0.00430343,0.0041161,0.00391886,0.00371217,0.00349654,0.00327249,0.00304055,0.00280129,0.00255528,0.00230311,0.00204539,0.00178275,0.00151581,0.00124521,0.000971623,0.000695689,0.00041808,0.000139463,-0.00013949,-0.000418108,-0.000695718,-0.000971652,-0.00124525,-0.00151584,-0.00178278,-0.00204543,-0.00230315,-0.00255532,-0.00280134,-0.0030406,-0.00327254,-0.0034966,-0.00371224,-0.00391893,-0.00411618,-0.00430351,-0.00448048,-0.00464665,-0.00480163,-0.00494504,-0.00507654,-0.00519581,-0.00530256,-0.00539654,-0.00547751,-0.00554529,-0.00559972,-0.00564065,-0.00566799,-0.00568168
-0.00518634,-0.00517385,-0.0051489,-0.00511155,-0.00506189,-0.00500004,-0.00492614,-0.00484039,-0.00474297,-0.00463414,-0.00451414,-0.00438328,-0.00424186,-0.00409022,-0.00392873,-0.00375779,-0.0035778,-0.00338919,-0.00319242,-0.00298797,-0.00277632,-0.00255799,-0.00233351,-0.0021034,-0.00186824,-0.00162858,-0.001385,-0.00113809,-0.000888441,-0.00063666,-0.00038335,-0.000129122,0.000125412,0.000379638,0.000632944,0.00088472,0.00113436,0.00138126,0.00162483,0.00186448,0.00209963,0.00232972,0.00255419,0.00277251,0.00298414,0.00318858,0.00338533,0.00357392,0.0037539,0.00392483,0.0040863,0.00423792,0.00437933,0.00451019,0.00463018,0.00473901,0.00483642,0.00492217,0.00499607,0.00505792,0.00510759,0.00514496,0.00516992,0.00518243,0.00518245,0.00516998,0.00514506,0.00510774,0.00505812,0.0049963,0.00492245,0.00483674,0.00473938,0.00463059,0.00451065,0.00437985,0.00423849,0.00408692,0.0039255,0.00375462,0.0035747,0.00338617,0.00318947,0.0029851,0.00277353,0.00255528,0.00233087,0.00210085,0.00186576,0.00162618,0.00138269,0.00113586,0.000886294,0.000634593,0.000381364,0.000127215,-0.00012724,-0.000381389,-0.000634619,-0.00088632,-0.00113589,-0.00138272,-0.00162622,-0.0018658,-0.00210088,-0.00233091,-0.00255532,-0.00277357,-0.00298515,-0.00318953,-0.00338622,-0.00357476,-0.00375469,-0.00392557,-0.004087,-0.00423858,-0.00437995,-0.00451076,-0.00463071,-0.00473951,-0.00483688,-0.00492261,-0.00499647,-0.0050583,-0.00510794,-0.00514528,-0.00517022,-0.00518271
-0.00467449,-0.00466323,-0.00464074,-0.00460708,-0.00456232,-0.00450657,-0.00443997,-0.00436268,-0.00427488,-0.00417678,-0.00406863,-0.00395068,-0.00382321,-0.00368654,-0.003541,-0.00338692,-0.00322469,-0.0030547,-0.00287735,-0.00269308,-0.00250232,-0.00230553,-0.0021032,-0.00189581,-0.00168385,-0.00146784,-0.0012483,-0.00102576,-0.000800748,-0.000573814,-0.000345503,-0.000116365,0.000113049,0.000342186,0.000570494,0.000797423,0.00102243,0.00124496,0.00146449,0.00168049,0.00189244,0.00209982,0.00230214,0.00249891,0.00268966,0.00287392,0.00305125,0.00322123,0.00338345,0.00353751,0.00368305,0.00381971,0.00394716,0.0040651,0.00417325,0.00427134,0.00435914,0.00443643,0.00450303,0.00455878,0.00460355,0.00463722,0.00465973,0.004671,0.00467102,0.00465978,0.00463732,0.00460368,0.00455895,0.00450324,0.00443668,0.00435943,0.00427167,0.00417362,0.00406552,0.00394762,0.00382021,0.0036836,0.00353811,0.0033841,0.00322193,0.003052,0.00287472,0.00269051,0.00249982,0.00230311,0.00210085,0.00189353,0.00168164,0.0014657,0.00124624,0.00102377,0.00079883,0.000571968,0.000343729,0.000114661,-0.000114683,-0.000343751,-0.000571991,-0.000798854,-0.00102379,-0.00124626,-0.00146573,-0.00168167,-0.00189356,-0.00210088,-0.00230315,-0.00249986,-0.00269056,-0.00287477,-0.00305205,-0.00322199,-0.00338416,-0.00353818,-0.00368367,-0.00382029,-0.00394771,-0.00406562,-0.00417373,-0.00427179,-0.00435956,-0.00443682,-0.00450339,-0.00455912,-0.00460386,-0.00463752,-0.00466,-0.00467125
-0.00415142,-0.00414143,-0.00412145,-0.00409156,-0.0040518,-0.00400229,-0.00394315,-0.0038745,-0.00379653,-0.00370941,-0.00361336,-0.00350861,-0.00339541,-0.00327403,-0.00314477,-0.00300794,-0.00286386,-0.00271289,-0.00255539,-0.00239173,-0.00222232,-0.00204755,-0.00186786,-0.00168367,-0.00149544,-0.0013036,-0.00110862,-0.000910983,-0.000711153,-0.000509613,-0.00030685,-0.000103352,0.000100391,0.000303888,0.000506649,0.000708184,0.00090801,0.00110564,0.00130061,0.00149244,0.00168067,0.00186485,0.00204453,0.00221928,0.00238868,0.00255232,0.00270981,0.00286077,0.00300484,0.00314166,0.00327091,0.00339228,0.00350547,0.00361022,0.00370626,0.00379337,0.00387135,0.00393999,0.00399914,0.00404865,0.00408841,0.00411832,0.0041383,0.00414832,0.00414833,0.00413835,0.0041184,0.00408853,0.00404881,0.00399933,0.00394022,0.00387161,0.00379367,0.00370659,0.00361059,0.00350588,0.00339273,0.0032714,0.0031422,0.00300542,0.0028614,0.00271048,0.00255304,0.00238944,0.00222009,0.00204539,0.00186576,0.00168164,0.00149347,0.00130169,0.00110678,0.000909207,0.000709441,0.000507965,0.000305265,0.00010183,-0.00010185,-0.000305286,-0.000507986,-0.000709462,-0.00090923,-0.00110681,-0.00130172,-0.00149349,-0.00168167,-0.0018658,-0.00204543,-0.00222013,-0.00238948,-0.00255308,-0.00271053,-0.00286145,-0.00300547,-0.00314226,-0.00327147,-0.00339281,-0.00350596,-0.00361068,-0.00370669,-0.00379378,-0.00387172,-0.00394034,-0.00399947,-0.00404896,-0.00408869,-0.00411858,-0.00413855,-0.00414854
-0.0036184,-0.00360969,-0.00359228,-0.00356622,-0.00353157,-0.00348842,-0.00343687,-0.00337704,-0.00330907,-0.00323314,-0.00314943,-0.00305812,-0.00295946,-0.00285367,-0.002741,-0.00262174,-0.00249616,-0.00236458,-0.0022273,-0.00208466,-0.001937,-0.00178467,-0.00162805,-0.00146752,-0.00130345,-0.00113624,-0.000966304,-0.000794041,-0.000619869,-0.000444208,-0.00026748,-9.01111e-05,8.74706e-05,0.000264838,0.000441563,0.000617221,0.000791389,0.000963646,0.00113358,0.00130078,0.00146484,0.00162536,0.00178197,0.00193429,0.00208194,0.00222457,0.00236184,0.00249341,0.00261898,0.00273823,0.00285089,0.00295667,0.00305533,0.00314663,0.00323034,0.00330627,0.00337423,0.00343406,0.00348561,0.00352877,0.00356342,0.00358949,0.00360691,0.00361563,0.00361565,0.00360695,0.00358956,0.00356353,0.00352891,0.00348578,0.00343426,0.00337446,0.00330653,0.00323064,0.00314696,0.0030557,0.00295708,0.00285133,0.00273871,0.0026195,0.00249397,0.00236243,0.00222521,0.00208262,0.00193501,0.00178275,0.00162618,0.0014657,0.00130169,0.00113454,0.000964663,0.000792458,0.000618343,0.000442738,0.000266067,8.87541e-05,-8.87724e-05,-0.000266085,-0.000442757,-0.000618362,-0.000792478,-0.000964685,-0.00113457,-0.00130172,-0.00146573,-0.00162621,-0.00178278,-0.00193505,-0.00208266,-0.00222525,-0.00236248,-0.00249402,-0.00261955,-0.00273877,-0.00285139,-0.00295714,-0.00305577,-0.00314704,-0.00323072,-0.00330663,-0.00337456,-0.00343437,-0.00348591,-0.00352904,-0.00356367,-0.00358972,-0.00360712,-0.00361583
-0.0030767,-0.00306929,-0.00305449,-0.00303233,-0.00300287,-0.00296618,-0.00292235,-0.00287147,-0.00281369,-0.00274912,-0.00267794,-0.00260031,-0.00251642,-0.00242646,-0.00233067,-0.00222926,-0.00212249,-0.0020106,-0.00189388,-0.00177259,-0.00164704,-0.00151752,-0.00138435,-0.00124785,-0.00110835,-0.000966176,-0.00082168,-0.000675209,-0.000527115,-0.000377754,-0.000227486,-7.66735e-05,7.43202e-05,0.000225132,0.000375397,0.000524755,0.000672846,0.000819312,0.000963801,0.00110597,0.00124546,0.00138196,0.00151512,0.00164462,0.00177017,0.00189144,0.00200816,0.00212004,0.0022268,0.0023282,0.00242399,0.00251393,0.00259782,0.00267545,0.00274663,0.00281119,0.00286897,0.00291985,0.00296368,0.00300038,0.00302984,0.00305201,0.00306682,0.00307424,0.00307425,0.00306686,0.00305208,0.00302994,0.0030005,0.00296383,0.00292003,0.00286918,0.00281143,0.0027469,0.00267575,0.00259815,0.0025143,0.00242438,0.00232863,0.00222726,0.00212053,0.00200869,0.00189202,0.00177078,0.00164527,0.00151581,0.00138269,0.00124624,0.00110678,0.000964663,0.000820219,0.000673799,0.000525755,0.000376444,0.000226227,7.54641e-05,-7.54805e-05,-0.000226243,-0.000376461,-0.000525772,-0.000673817,-0.000820238,-0.000964684,-0.00110681,-0.00124626,-0.00138271,-0.00151583,-0.0016453,-0.00177081,-0.00189205,-0.00200873,-0.00212058,-0.00222731,-0.00232868,-0.00242444,-0.00251436,-0.00259822,-0.00267582,-0.00274697,-0.00281151,-0.00286928,-0.00292013,-0.00296394,-0.00300062,-0.00303007,-0.00305222,-0.00306701,-0.00307442
-0.00252762,-0.00252154,-0.00250938,-0.00249118,-0.00246697,-0.00243683,-0.00240082,-0.00235903,-0.00231156,-0.00225852,-0.00220004,-0.00213626,-0.00206734,-0.00199345,-0.00191475,-0.00183144,-0.00174372,-0.00165181,-0.00155592,-0.00145628,-0.00135314,-0.00124674,-0.00113734,-0.0010252,-0.000910598,-0.000793803,-0.000675099,-0.000554772,-0.000433111,-0.000310409,-0.000186963,-6.3069e-05,6.09736e-05,0.000184866,0.000308311,0.00043101,0.000552667,0.00067299,0.00079169,0.000908479,0.00102308,0.00113521,0.0012446,0.00135099,0.00145413,0.00155375,0.00164964,0.00174155,0.00182925,0.00191255,0.00199124,0.00206514,0.00213405,0.00219782,0.0022563,0.00230933,0.0023568,0.0023986,0.00243461,0.00246476,0.00248896,0.00250717,0.00251934,0.00252544,0.00252545,0.00251938,0.00250723,0.00248905,0.00246487,0.00243474,0.00239876,0.00235699,0.00230954,0.00225653,0.00219809,0.00213434,0.00206546,0.0019916,0.00191294,0.00182967,0.00174199,0.00165012,0.00155427,0.00145467,0.00135157,0.00124521,0.00113586,0.00102377,0.000909207,0.000792458,0.000673799,0.000553516,0.0004319,0.000309244,0.000185842,6.19922e-05,-6.20069e-05,-0.000185857,-0.000309259,-0.000431916,-0.000553533,-0.000673816,-0.000792476,-0.000909227,-0.00102379,-0.00113588,-0.00124524,-0.0013516,-0.0014547,-0.0015543,-0.00165015,-0.00174203,-0.00182971,-0.00191298,-0.00199165,-0.00206551,-0.0021344,-0.00219815,-0.00225661,-0.00230962,-0.00235707,-0.00239885,-0.00243484,-0.00246497,-0.00248916,-0.00250736,-0.00251951,-0.0025256
-0.00197249,-0.00196774,-0.00195825,-0.00194405,-0.00192516,-0.00190164,-0.00187354,-0.00184093,-0.00180388,-0.0017625,-0.00171686,-0.0016671,-0.00161332,-0.00155565,-0.00149424,-0.00142924,-0.00136079,-0.00128907,-0.00121424,-0.00113649,-0.001056,-0.000972978,-0.00088761,-0.000800106,-0.000710677,-0.000619539,-0.000526911,-0.000433016,-0.000338081,-0.000242334,-0.000146006,-4.93288e-05,4.74646e-05,0.000144141,0.000240468,0.000336212,0.000431144,0.000525035,0.000617659,0.000708792,0.000798215,0.000885713,0.000971074,0.00105409,0.00113457,0.00121231,0.00128713,0.00135885,0.00142729,0.00149229,0.0015537,0.00161136,0.00166513,0.00171489,0.00176052,0.00180191,0.00183895,0.00187157,0.00189967,0.00192319,0.00194208,0.00195629,0.00196579,0.00197055,0.00197056,0.00196582,0.00195635,0.00194216,0.00192329,0.00189979,0.00187171,0.00183912,0.0018021,0.00176074,0.00171513,0.00166539,0.00161164,0.00155401,0.00149263,0.00142766,0.00135925,0.00128756,0.00121277,0.00113506,0.00105461,0.000971623,0.000886294,0.00079883,0.000709441,0.000618343,0.000525755,0.0004319,0.000337005,0.000241298,0.000145009,4.83708e-05,-4.8384e-05,-0.000145022,-0.000241311,-0.000337019,-0.000431915,-0.00052577,-0.000618359,-0.000709459,-0.000798849,-0.000886314,-0.000971645,-0.00105463,-0.00113508,-0.0012128,-0.00128759,-0.00135928,-0.0014277,-0.00149268,-0.00155406,-0.00161169,-0.00166545,-0.00171519,-0.0017608,-0.00180217,-0.0018392,-0.00187179,-0.00189988,-0.00192339,-0.00194226,-0.00195646,-0.00196594,-0.00197069
-0.00141263,-0.00140923,-0.00140244,-0.00139227,-0.00137874,-0.0013619,-0.00134178,-0.00131842,-0.0012919,-0.00126226,-0.00122958,-0.00119394,-0.00115543,-0.00111414,-0.00107017,-0.00102361,-0.000974599,-0.000923239,-0.000869656,-0.000813981,-0.000756346,-0.000696892,-0.000635762,-0.000573102,-0.000509063,-0.000443801,-0.000377472,-0.000310235,-0.000242254,-0.000173691,-0.000104713,-3.54843e-05,3.38274e-05,0.000103055,0.000172032,0.000240593,0.000308571,0.000375804,0.00044213,0.000507388,0.000571421,0.000634076,0.000695201,0.00075465,0.000812278,0.000867947,0.000921524,0.000972878,0.00102189,0.00106843,0.0011124,0.00115369,0.0011922,0.00122783,0.00126051,0.00129014,0.00131667,0.00134002,0.00136015,0.00137699,0.00139052,0.0014007,0.0014075,0.00141091,0.00141092,0.00140753,0.00140075,0.00139059,0.00137708,0.00136025,0.00134015,0.00131682,0.00129031,0.0012607,0.00122804,0.00119243,0.00115395,0.00111268,0.00106874,0.00102222,0.000973231,0.000921902,0.000868352,0.00081271,0.000755109,0.000695689,0.000634593,0.000571968,0.000507965,0.000442738,0.000376444,0.000309244,0.000241298,0.00017277,0.000103827,3.46328e-05,-3.46446e-05,-0.000103839,-0.000172783,-0.00024131,-0.000309257,-0.000376458,-0.000442753,-0.000507981,-0.000571985,-0.000634612,-0.000695709,-0.000755131,-0.000812733,-0.000868378,-0.00092193,-0.000973262,-0.00102225,-0.00106877,-0.00111272,-0.00115399,-0.00119248,-0.0012281,-0.00126075,-0.00129037,-0.00131688,-0.00134022,-0.00136033,-0.00137717,-0.00139068,-0.00140085,-0.00140764,-0.00141104
-0.000849398,-0.000847353,-0.000843269,-0.000837154,-0.000829025,-0.0008189,-0.000806803,-0.000792765,-0.000776819,-0.000759002,-0.000739359,-0.000717937,-0.000694787,-0.000669964,-0.00064353,-0.000615547,-0.000586083,-0.000555209,-0.000522999,-0.000489531,-0.000454886,-0.000419147,-0.0003824,-0.000344734,-0.00030624,-0.00026701,-0.000227139,-0.000186722,-0.000145858,-0.000104645,-6.31811e-05,-2.15675e-05,2.0096e-05,6.17089e-05,0.000103171,0.000144383,0.000185245,0.000225658,0.000265526,0.000304752,0.000343243,0.000380904,0.000417646,0.00045338,0.00048802,0.000521482,0.000553687,0.000584556,0.000614015,0.000641993,0.000668423,0.000693242,0.000716389,0.000737809,0.00075745,0.000775265,0.000791211,0.00080525,0.000817347,0.000827475,0.000835608,0.000841728,0.000845818,0.00084787,0.000847879,0.000845844,0.00084177,0.000835669,0.000827553,0.000817443,0.000805363,0.000791342,0.000775415,0.000757618,0.000737997,0.000716597,0.00069347,0.000668672,0.000642263,0.000614306,0.000584869,0.000554023,0.000521842,0.000488404,0.000453789,0.00041808,0.000381364,0.000343729,0.000305265,0.000266067,0.000226227,0.000185842,0.000145009,0.000103827,6.23941e-05,2.08112e-05,-2.08219e-05,-6.24049e-05,-0.000103838,-0.00014502,-0.000185854,-0.000226239,-0.00026608,-0.00030528,-0.000343744,-0.00038138,-0.000418098,-0.000453808,-0.000488425,-0.000521865,-0.000554048,-0.000584897,-0.000614336,-0.000642296,-0.000668708,-0.000693509,-0.000716639,-0.000738043,-0.000757669,-0.00077547,-0.000791402,-0.000805428,-0.000817514,-0.00082763,-0.000835752,-0.000841861,-0.000845942,-0.000847985
-0.00028414,-0.000283457,-0.000282092,-0.00028005,-0.000277334,-0.000273951,-0.00026991,-0.00026522,-0.000259892,-0.00025394,-0.000247378,-0.000240221,-0.000232487,-0.000224195,-0.000215364,-0.000206016,-0.000196173,-0.00018586,-0.0001751,-0.00016392,-0.000152347,-0.000140409,-0.000128134,-0.000115552,-0.000102694,-8.95904e-05,-7.62727e-05,-6.2773e-05,-4.91239e-05,-3.53583e-05,-2.15094e-05,-7.61052e-06,6.30485e-06,2.02032e-05,3.40511e-05,4.78151e-05,6.14621e-05,7.49593e-05,8.82741e-05,0.000101375,0.000114229,0.000126807,0.000139077,0.000151011,0.00016258,0.000173755,0.00018451,0.000194819,0.000204658,0.000214002,0.000222829,0.000231118,0.000238849,0.000246004,0.000252564,0.000258515,0.000263842,0.000268533,0.000272576,0.000275961,0.00027868,0.000280727,0.000282097,0.000282787,0.000282794,0.00028212,0.000280765,0.000278733,0.00027603,0.00027266,0.000268634,0.000263959,0.000258649,0.000252714,0.000246171,0.000239034,0.000231321,0.00022305,0.000214242,0.000204917,0.000195098,0.000184809,0.000174075,0.000162921,0.000151374,0.000139463,0.000127215,0.000114661,0.00010183,8.87541e-05,7.54641e-05,6.19922e-05,4.83708e-05,3.46328e-05,2.08112e-05,6.93949e-06,-6.94904e-06,-2.08209e-05,-3.46426e-05,-4.8381e-05,-6.20028e-05,-7.54753e-05,-8.8766e-05,-0.000101843,-0.000114675,-0.00012723,-0.000139479,-0.000151392,-0.00016294,-0.000174095,-0.000184832,-0.000195123,-0.000204944,-0.000214271,-0.000223082,-0.000231356,-0.000239072,-0.000246212,-0.00025276,-0.000258698,-0.000264013,-0.000268692,-0.000272724,-0.000276098,-0.000278808,-0.000280846,-0.000282207,-0.000282889
